❌ Fixture Failed: tier-1-10000.json (Tier 1, Seed 10000)
  [node-7] borderBoxHeight: expected 280.00, got 0.00 (err: 280.00)
  [node-7] outerWidth: expected 259.00, got 0.00 (err: 259.00)
  [node-7] outerHeight: expected 287.00, got 0.00 (err: 287.00)
  [node-7] padding.top: expected 4.00, got 0.00 (err: 4.00)
  [node-7] padding.right: expected 13.00, got 0.00 (err: 13.00)
  [node-7] padding.bottom: expected 14.00, got 0.00 (err: 14.00)
  [node-7] padding.left: expected 13.00, got 0.00 (err: 13.00)
  [node-7] border.top: expected 5.00, got 0.00 (err: 5.00)
  [node-7] border.right: expected 9.00, got 0.00 (err: 9.00)
  [node-7] border.bottom: expected 6.00, got 0.00 (err: 6.00)
  [node-7] border.left: expected 2.00, got 0.00 (err: 2.00)
  [node-7] margin.top: expected 7.00, got 0.00 (err: 7.00)
  [node-7] margin.right: expected 9.00, got 0.00 (err: 9.00)
  [node-7] margin.left: expected 4.00, got 0.00 (err: 4.00)

❌ Fixture Failed: tier-1-10014.json (Tier 1, Seed 10014)
   Mean Error for test: 63.7222px
  [root-node] x: expected -23.00, got 0.00 (err: 23.00)
  [root-node] y: expected -23.00, got 0.00 (err: 23.00)
  [root-node] width: expected 124.00, got 0.00 (err: 124.00)
  [root-node] height: expected 134.00, got 0.00 (err: 134.00)
  [root-node] borderBoxWidth: expected 169.00, got 0.00 (err: 169.00)
  [root-node] borderBoxHeight: expected 177.00, got 0.00 (err: 177.00)
  [root-node] outerWidth: expected 182.00, got 0.00 (err: 182.00)
  [root-node] outerHeight: expected 186.00, got 0.00 (err: 186.00)
  [root-node] padding.top: expected 20.00, got 0.00 (err: 20.00)
  [root-node] padding.right: expected 20.00, got 0.00 (err: 20.00)
  [root-node] padding.bottom: expected 11.00, got 0.00 (err: 11.00)
  [root-node] padding.left: expected 14.00, got 0.00 (err: 14.00)
  [root-node] border.top: expected 3.00, got 0.00 (err: 3.00)
  [root-node] border.right: expected 2.00, got 0.00 (err: 2.00)
  [root-node] border.bottom: expected 9.00, got 0.00 (err: 9.00)
  [root-node] border.left: expected 9.00, got 0.00 (err: 9.00)
  [root-node] margin.top: expected 9.00, got 0.00 (err: 9.00)
  [root-node] margin.right: expected 7.00, got 0.00 (err: 7.00)
  [root-node] margin.left: expected 6.00, got 0.00 (err: 6.00)
  [node-2] x: expected 3.00, got 0.00 (err: 3.00)
  [node-2] y: expected 2.00, got 0.00 (err: 2.00)
  [node-2] width: expected 150.00, got 0.00 (err: 150.00)
  [node-2] height: expected 52.00, got 0.00 (err: 52.00)
  [node-2] borderBoxWidth: expected 173.00, got 0.00 (err: 173.00)
  [node-2] borderBoxHeight: expected 65.00, got 0.00 (err: 65.00)
  [node-2] outerWidth: expected 182.00, got 0.00 (err: 182.00)
  [node-2] outerHeight: expected 67.00, got 0.00 (err: 67.00)
  [node-2] padding.top: expected 1.00, got 0.00 (err: 1.00)
  [node-2] padding.right: expected 7.00, got 0.00 (err: 7.00)
  [node-2] padding.left: expected 10.00, got 0.00 (err: 10.00)
  [node-2] border.top: expected 3.00, got 0.00 (err: 3.00)
  [node-2] border.right: expected 1.00, got 0.00 (err: 1.00)
  [node-2] border.bottom: expected 9.00, got 0.00 (err: 9.00)
  [node-2] border.left: expected 5.00, got 0.00 (err: 5.00)
  [node-2] margin.top: expected 2.00, got 0.00 (err: 2.00)
  [node-2] margin.right: expected 6.00, got 0.00 (err: 6.00)
  [node-2] margin.left: expected 3.00, got 0.00 (err: 3.00)
  [node-3] x: expected 35.00, got 0.00 (err: 35.00)
  [node-3] y: expected 26.00, got 0.00 (err: 26.00)
  [node-3] width: expected 103.00, got 0.00 (err: 103.00)
  [node-3] height: expected 249.00, got 0.00 (err: 249.00)
  [node-3] borderBoxWidth: expected 142.00, got 0.00 (err: 142.00)
  [node-3] borderBoxHeight: expected 292.00, got 0.00 (err: 292.00)
  [node-3] outerWidth: expected 178.00, got 0.00 (err: 178.00)
  [node-3] outerHeight: expected 312.00, got 0.00 (err: 312.00)
  [node-3] padding.top: expected 19.00, got 0.00 (err: 19.00)
  [node-3] padding.right: expected 18.00, got 0.00 (err: 18.00)
  [node-3] padding.bottom: expected 12.00, got 0.00 (err: 12.00)
  [node-3] padding.left: expected 2.00, got 0.00 (err: 2.00)
  [node-3] border.top: expected 2.00, got 0.00 (err: 2.00)
  [node-3] border.right: expected 10.00, got 0.00 (err: 10.00)
  [node-3] border.bottom: expected 10.00, got 0.00 (err: 10.00)
  [node-3] border.left: expected 9.00, got 0.00 (err: 9.00)
  [node-3] margin.top: expected 20.00, got 0.00 (err: 20.00)
  [node-3] margin.right: expected 19.00, got 0.00 (err: 19.00)
  [node-3] margin.left: expected 17.00, got 0.00 (err: 17.00)
  [node-4] x: expected 35.00, got 0.00 (err: 35.00)
  [node-4] y: expected 332.00, got 0.00 (err: 332.00)
  [node-4] width: expected 190.00, got 0.00 (err: 190.00)
  [node-4] height: expected 78.00, got 0.00 (err: 78.00)
  [node-4] borderBoxWidth: expected 216.00, got 0.00 (err: 216.00)
  [node-4] borderBoxHeight: expected 107.00, got 0.00 (err: 107.00)
  [node-4] outerWidth: expected 233.00, got 0.00 (err: 233.00)
  [node-4] outerHeight: expected 121.00, got 0.00 (err: 121.00)
  [node-4] padding.top: expected 7.00, got 0.00 (err: 7.00)
  [node-4] padding.right: expected 9.00, got 0.00 (err: 9.00)
  [node-4] padding.bottom: expected 17.00, got 0.00 (err: 17.00)
  [node-4] padding.left: expected 7.00, got 0.00 (err: 7.00)
  [node-4] border.top: expected 2.00, got 0.00 (err: 2.00)
  [node-4] border.bottom: expected 3.00, got 0.00 (err: 3.00)
  [node-4] border.left: expected 10.00, got 0.00 (err: 10.00)
  [node-4] margin.top: expected 14.00, got 0.00 (err: 14.00)
  [node-4] margin.left: expected 17.00, got 0.00 (err: 17.00)
  [node-5] x: expected 8.00, got 0.00 (err: 8.00)
  [node-5] y: expected 79.00, got 0.00 (err: 79.00)
  [node-5] width: expected 160.00, got 0.00 (err: 160.00)
  [node-5] height: expected 167.00, got 0.00 (err: 167.00)
  [node-5] borderBoxWidth: expected 204.00, got 0.00 (err: 204.00)
  [node-5] borderBoxHeight: expected 197.00, got 0.00 (err: 197.00)
  [node-5] outerWidth: expected 228.00, got 0.00 (err: 228.00)
  [node-5] outerHeight: expected 209.00, got 0.00 (err: 209.00)
  [node-5] padding.top: expected 15.00, got 0.00 (err: 15.00)
  [node-5] padding.right: expected 15.00, got 0.00 (err: 15.00)
  [node-5] padding.bottom: expected 5.00, got 0.00 (err: 5.00)
  [node-5] padding.left: expected 20.00, got 0.00 (err: 20.00)
  [node-5] border.top: expected 4.00, got 0.00 (err: 4.00)
  [node-5] border.right: expected 4.00, got 0.00 (err: 4.00)
  [node-5] border.bottom: expected 6.00, got 0.00 (err: 6.00)
  [node-5] border.left: expected 5.00, got 0.00 (err: 5.00)
  [node-5] margin.top: expected 12.00, got 0.00 (err: 12.00)
  [node-5] margin.right: expected 16.00, got 0.00 (err: 16.00)
  [node-5] margin.left: expected 8.00, got 0.00 (err: 8.00)
  [node-6] x: expected 46.00, got 0.00 (err: 46.00)
  [node-6] y: expected 103.00, got 0.00 (err: 103.00)
  [node-6] width: expected 199.00, got 0.00 (err: 199.00)
  [node-6] height: expected 84.00, got 0.00 (err: 84.00)
  [node-6] borderBoxWidth: expected 224.00, got 0.00 (err: 224.00)
  [node-6] borderBoxHeight: expected 109.00, got 0.00 (err: 109.00)
  [node-6] outerWidth: expected 248.00, got 0.00 (err: 248.00)
  [node-6] outerHeight: expected 114.00, got 0.00 (err: 114.00)
  [node-6] padding.top: expected 18.00, got 0.00 (err: 18.00)
  [node-6] padding.left: expected 15.00, got 0.00 (err: 15.00)
  [node-6] border.bottom: expected 7.00, got 0.00 (err: 7.00)
  [node-6] border.left: expected 10.00, got 0.00 (err: 10.00)
  [node-6] margin.top: expected 5.00, got 0.00 (err: 5.00)
  [node-6] margin.right: expected 11.00, got 0.00 (err: 11.00)
  [node-6] margin.left: expected 13.00, got 0.00 (err: 13.00)
  [node-7] x: expected 35.00, got 0.00 (err: 35.00)
  [node-7] y: expected 222.00, got 0.00 (err: 222.00)
  [node-7] width: expected 207.00, got 0.00 (err: 207.00)
  [node-7] height: expected 165.00, got 0.00 (err: 165.00)
  [node-7] borderBoxWidth: expected 223.00, got 0.00 (err: 223.00)
  [node-7] borderBoxHeight: expected 211.00, got 0.00 (err: 211.00)
  [node-7] outerWidth: expected 230.00, got 0.00 (err: 230.00)
  [node-7] outerHeight: expected 221.00, got 0.00 (err: 221.00)
  [node-7] padding.top: expected 19.00, got 0.00 (err: 19.00)
  [node-7] padding.right: expected 3.00, got 0.00 (err: 3.00)
  [node-7] padding.bottom: expected 13.00, got 0.00 (err: 13.00)
  [node-7] padding.left: expected 4.00, got 0.00 (err: 4.00)
  [node-7] border.top: expected 10.00, got 0.00 (err: 10.00)
  [node-7] border.right: expected 7.00, got 0.00 (err: 7.00)
  [node-7] border.bottom: expected 4.00, got 0.00 (err: 4.00)
  [node-7] border.left: expected 2.00, got 0.00 (err: 2.00)
  [node-7] margin.top: expected 10.00, got 0.00 (err: 10.00)
  [node-7] margin.right: expected 5.00, got 0.00 (err: 5.00)
  [node-7] margin.left: expected 2.00, got 0.00 (err: 2.00)
  [node-8] x: expected 18.00, got 0.00 (err: 18.00)
  [node-8] y: expected 289.00, got 0.00 (err: 289.00)
  [node-8] width: expected 233.00, got 0.00 (err: 233.00)
  [node-8] height: expected 86.00, got 0.00 (err: 86.00)
  [node-8] borderBoxWidth: expected 260.00, got 0.00 (err: 260.00)
  [node-8] borderBoxHeight: expected 136.00, got 0.00 (err: 136.00)
  [node-8] outerWidth: expected 278.00, got 0.00 (err: 278.00)
  [node-8] outerHeight: expected 149.00, got 0.00 (err: 149.00)
  [node-8] padding.top: expected 19.00, got 0.00 (err: 19.00)
  [node-8] padding.right: expected 16.00, got 0.00 (err: 16.00)
  [node-8] padding.bottom: expected 17.00, got 0.00 (err: 17.00)
  [node-8] padding.left: expected 2.00, got 0.00 (err: 2.00)
  [node-8] border.top: expected 4.00, got 0.00 (err: 4.00)
  [node-8] border.right: expected 5.00, got 0.00 (err: 5.00)
  [node-8] border.bottom: expected 10.00, got 0.00 (err: 10.00)
  [node-8] border.left: expected 4.00, got 0.00 (err: 4.00)
  [node-8] margin.top: expected 13.00, got 0.00 (err: 13.00)
  [node-8] margin.left: expected 18.00, got 0.00 (err: 18.00)
  [node-9] x: expected 31.00, got 0.00 (err: 31.00)
  [node-9] y: expected 330.00, got 0.00 (err: 330.00)
  [node-9] width: expected 96.00, got 0.00 (err: 96.00)
  [node-9] height: expected 26.00, got 0.00 (err: 26.00)
  [node-9] borderBoxWidth: expected 130.00, got 0.00 (err: 130.00)
  [node-9] borderBoxHeight: expected 67.00, got 0.00 (err: 67.00)
  [node-9] outerWidth: expected 141.00, got 0.00 (err: 141.00)
  [node-9] outerHeight: expected 85.00, got 0.00 (err: 85.00)
  [node-9] padding.top: expected 19.00, got 0.00 (err: 19.00)
  [node-9] padding.right: expected 14.00, got 0.00 (err: 14.00)
  [node-9] padding.bottom: expected 10.00, got 0.00 (err: 10.00)
  [node-9] padding.left: expected 16.00, got 0.00 (err: 16.00)
  [node-9] border.top: expected 7.00, got 0.00 (err: 7.00)
  [node-9] border.right: expected 2.00, got 0.00 (err: 2.00)
  [node-9] border.bottom: expected 5.00, got 0.00 (err: 5.00)
  [node-9] border.left: expected 2.00, got 0.00 (err: 2.00)
  [node-9] margin.top: expected 18.00, got 0.00 (err: 18.00)
  [node-9] margin.right: expected 4.00, got 0.00 (err: 4.00)
  [node-9] margin.left: expected 7.00, got 0.00 (err: 7.00)

❌ Fixture Failed: tier-1-10015.json (Tier 1, Seed 10015)
   Mean Error for test: 79.8364px
  [root-node] x: expected -26.00, got 0.00 (err: 26.00)
  [root-node] y: expected -25.00, got 0.00 (err: 25.00)
  [root-node] width: expected 147.00, got 0.00 (err: 147.00)
  [root-node] height: expected 96.00, got 0.00 (err: 96.00)
  [root-node] borderBoxWidth: expected 179.00, got 0.00 (err: 179.00)
  [root-node] borderBoxHeight: expected 136.00, got 0.00 (err: 136.00)
  [root-node] outerWidth: expected 188.00, got 0.00 (err: 188.00)
  [root-node] outerHeight: expected 156.00, got 0.00 (err: 156.00)
  [root-node] padding.top: expected 16.00, got 0.00 (err: 16.00)
  [root-node] padding.right: expected 4.00, got 0.00 (err: 4.00)
  [root-node] padding.bottom: expected 10.00, got 0.00 (err: 10.00)
  [root-node] padding.left: expected 16.00, got 0.00 (err: 16.00)
  [root-node] border.top: expected 9.00, got 0.00 (err: 9.00)
  [root-node] border.right: expected 2.00, got 0.00 (err: 2.00)
  [root-node] border.bottom: expected 5.00, got 0.00 (err: 5.00)
  [root-node] border.left: expected 10.00, got 0.00 (err: 10.00)
  [root-node] margin.top: expected 20.00, got 0.00 (err: 20.00)
  [root-node] margin.right: expected 4.00, got 0.00 (err: 4.00)
  [root-node] margin.left: expected 5.00, got 0.00 (err: 5.00)
  [node-2] x: expected 9.00, got 0.00 (err: 9.00)
  [node-2] y: expected 14.00, got 0.00 (err: 14.00)
  [node-2] width: expected 261.00, got 0.00 (err: 261.00)
  [node-2] height: expected 267.00, got 0.00 (err: 267.00)
  [node-2] borderBoxWidth: expected 308.00, got 0.00 (err: 308.00)
  [node-2] borderBoxHeight: expected 294.00, got 0.00 (err: 294.00)
  [node-2] outerWidth: expected 335.00, got 0.00 (err: 335.00)
  [node-2] outerHeight: expected 308.00, got 0.00 (err: 308.00)
  [node-2] padding.top: expected 5.00, got 0.00 (err: 5.00)
  [node-2] padding.right: expected 19.00, got 0.00 (err: 19.00)
  [node-2] padding.bottom: expected 10.00, got 0.00 (err: 10.00)
  [node-2] padding.left: expected 14.00, got 0.00 (err: 14.00)
  [node-2] border.top: expected 5.00, got 0.00 (err: 5.00)
  [node-2] border.right: expected 7.00, got 0.00 (err: 7.00)
  [node-2] border.bottom: expected 7.00, got 0.00 (err: 7.00)
  [node-2] border.left: expected 7.00, got 0.00 (err: 7.00)
  [node-2] margin.top: expected 14.00, got 0.00 (err: 14.00)
  [node-2] margin.right: expected 18.00, got 0.00 (err: 18.00)
  [node-2] margin.left: expected 9.00, got 0.00 (err: 9.00)
  [node-3] x: expected 49.00, got 0.00 (err: 49.00)
  [node-3] y: expected 26.00, got 0.00 (err: 26.00)
  [node-3] width: expected 284.00, got 0.00 (err: 284.00)
  [node-3] height: expected 150.00, got 0.00 (err: 150.00)
  [node-3] borderBoxWidth: expected 311.00, got 0.00 (err: 311.00)
  [node-3] borderBoxHeight: expected 181.00, got 0.00 (err: 181.00)
  [node-3] outerWidth: expected 331.00, got 0.00 (err: 331.00)
  [node-3] outerHeight: expected 183.00, got 0.00 (err: 183.00)
  [node-3] padding.top: expected 5.00, got 0.00 (err: 5.00)
  [node-3] padding.right: expected 12.00, got 0.00 (err: 12.00)
  [node-3] padding.bottom: expected 19.00, got 0.00 (err: 19.00)
  [node-3] padding.left: expected 9.00, got 0.00 (err: 9.00)
  [node-3] border.top: expected 3.00, got 0.00 (err: 3.00)
  [node-3] border.right: expected 6.00, got 0.00 (err: 6.00)
  [node-3] border.bottom: expected 4.00, got 0.00 (err: 4.00)
  [node-3] margin.top: expected 2.00, got 0.00 (err: 2.00)
  [node-3] margin.right: expected 1.00, got 0.00 (err: 1.00)
  [node-3] margin.left: expected 19.00, got 0.00 (err: 19.00)
  [node-4] x: expected 44.00, got 0.00 (err: 44.00)
  [node-4] y: expected 212.00, got 0.00 (err: 212.00)
  [node-4] width: expected 30.00, got 0.00 (err: 30.00)
  [node-4] height: expected 193.00, got 0.00 (err: 193.00)
  [node-4] borderBoxWidth: expected 64.00, got 0.00 (err: 64.00)
  [node-4] borderBoxHeight: expected 235.00, got 0.00 (err: 235.00)
  [node-4] outerWidth: expected 87.00, got 0.00 (err: 87.00)
  [node-4] outerHeight: expected 240.00, got 0.00 (err: 240.00)
  [node-4] padding.top: expected 13.00, got 0.00 (err: 13.00)
  [node-4] padding.right: expected 4.00, got 0.00 (err: 4.00)
  [node-4] padding.bottom: expected 15.00, got 0.00 (err: 15.00)
  [node-4] padding.left: expected 13.00, got 0.00 (err: 13.00)
  [node-4] border.top: expected 4.00, got 0.00 (err: 4.00)
  [node-4] border.right: expected 8.00, got 0.00 (err: 8.00)
  [node-4] border.bottom: expected 10.00, got 0.00 (err: 10.00)
  [node-4] border.left: expected 9.00, got 0.00 (err: 9.00)
  [node-4] margin.top: expected 5.00, got 0.00 (err: 5.00)
  [node-4] margin.right: expected 9.00, got 0.00 (err: 9.00)
  [node-4] margin.left: expected 14.00, got 0.00 (err: 14.00)
  [node-5] x: expected 47.00, got 0.00 (err: 47.00)
  [node-5] y: expected 454.00, got 0.00 (err: 454.00)
  [node-5] width: expected 107.00, got 0.00 (err: 107.00)
  [node-5] height: expected 121.00, got 0.00 (err: 121.00)
  [node-5] borderBoxWidth: expected 128.00, got 0.00 (err: 128.00)
  [node-5] borderBoxHeight: expected 138.00, got 0.00 (err: 138.00)
  [node-5] outerWidth: expected 165.00, got 0.00 (err: 165.00)
  [node-5] outerHeight: expected 145.00, got 0.00 (err: 145.00)
  [node-5] padding.top: expected 1.00, got 0.00 (err: 1.00)
  [node-5] padding.right: expected 6.00, got 0.00 (err: 6.00)
  [node-5] padding.bottom: expected 5.00, got 0.00 (err: 5.00)
  [node-5] padding.left: expected 7.00, got 0.00 (err: 7.00)
  [node-5] border.top: expected 10.00, got 0.00 (err: 10.00)
  [node-5] border.right: expected 2.00, got 0.00 (err: 2.00)
  [node-5] border.bottom: expected 1.00, got 0.00 (err: 1.00)
  [node-5] border.left: expected 6.00, got 0.00 (err: 6.00)
  [node-5] margin.top: expected 7.00, got 0.00 (err: 7.00)
  [node-5] margin.right: expected 20.00, got 0.00 (err: 20.00)
  [node-5] margin.left: expected 17.00, got 0.00 (err: 17.00)
  [node-6] x: expected 9.00, got 0.00 (err: 9.00)
  [node-6] y: expected 318.00, got 0.00 (err: 318.00)
  [node-6] width: expected 248.00, got 0.00 (err: 248.00)
  [node-6] height: expected 132.00, got 0.00 (err: 132.00)
  [node-6] borderBoxWidth: expected 267.00, got 0.00 (err: 267.00)
  [node-6] borderBoxHeight: expected 160.00, got 0.00 (err: 160.00)
  [node-6] outerWidth: expected 290.00, got 0.00 (err: 290.00)
  [node-6] outerHeight: expected 170.00, got 0.00 (err: 170.00)
  [node-6] padding.top: expected 13.00, got 0.00 (err: 13.00)
  [node-6] padding.right: expected 2.00, got 0.00 (err: 2.00)
  [node-6] padding.bottom: expected 11.00, got 0.00 (err: 11.00)
  [node-6] padding.left: expected 12.00, got 0.00 (err: 12.00)
  [node-6] border.top: expected 1.00, got 0.00 (err: 1.00)
  [node-6] border.right: expected 1.00, got 0.00 (err: 1.00)
  [node-6] border.bottom: expected 3.00, got 0.00 (err: 3.00)
  [node-6] border.left: expected 4.00, got 0.00 (err: 4.00)
  [node-6] margin.top: expected 10.00, got 0.00 (err: 10.00)
  [node-6] margin.right: expected 14.00, got 0.00 (err: 14.00)
  [node-6] margin.left: expected 9.00, got 0.00 (err: 9.00)
  [node-7] x: expected 25.00, got 0.00 (err: 25.00)
  [node-7] y: expected 345.00, got 0.00 (err: 345.00)
  [node-7] width: expected 199.00, got 0.00 (err: 199.00)
  [node-7] height: expected 141.00, got 0.00 (err: 141.00)
  [node-7] borderBoxWidth: expected 236.00, got 0.00 (err: 236.00)
  [node-7] borderBoxHeight: expected 171.00, got 0.00 (err: 171.00)
  [node-7] outerWidth: expected 237.00, got 0.00 (err: 237.00)
  [node-7] outerHeight: expected 184.00, got 0.00 (err: 184.00)
  [node-7] padding.top: expected 12.00, got 0.00 (err: 12.00)
  [node-7] padding.right: expected 14.00, got 0.00 (err: 14.00)
  [node-7] padding.bottom: expected 11.00, got 0.00 (err: 11.00)
  [node-7] padding.left: expected 16.00, got 0.00 (err: 16.00)
  [node-7] border.top: expected 5.00, got 0.00 (err: 5.00)
  [node-7] border.right: expected 5.00, got 0.00 (err: 5.00)
  [node-7] border.bottom: expected 2.00, got 0.00 (err: 2.00)
  [node-7] border.left: expected 2.00, got 0.00 (err: 2.00)
  [node-7] margin.top: expected 13.00, got 0.00 (err: 13.00)
  [node-7] margin.right: expected 1.00, got 0.00 (err: 1.00)
  [node-8] x: expected 39.00, got 0.00 (err: 39.00)
  [node-8] y: expected 536.00, got 0.00 (err: 536.00)
  [node-8] width: expected 221.00, got 0.00 (err: 221.00)
  [node-8] height: expected 213.00, got 0.00 (err: 213.00)
  [node-8] borderBoxWidth: expected 259.00, got 0.00 (err: 259.00)
  [node-8] borderBoxHeight: expected 243.00, got 0.00 (err: 243.00)
  [node-8] outerWidth: expected 280.00, got 0.00 (err: 280.00)
  [node-8] outerHeight: expected 263.00, got 0.00 (err: 263.00)
  [node-8] padding.top: expected 18.00, got 0.00 (err: 18.00)
  [node-8] padding.right: expected 16.00, got 0.00 (err: 16.00)
  [node-8] padding.bottom: expected 4.00, got 0.00 (err: 4.00)
  [node-8] padding.left: expected 6.00, got 0.00 (err: 6.00)
  [node-8] border.top: expected 5.00, got 0.00 (err: 5.00)
  [node-8] border.right: expected 6.00, got 0.00 (err: 6.00)
  [node-8] border.bottom: expected 3.00, got 0.00 (err: 3.00)
  [node-8] border.left: expected 10.00, got 0.00 (err: 10.00)
  [node-8] margin.top: expected 20.00, got 0.00 (err: 20.00)
  [node-8] margin.right: expected 7.00, got 0.00 (err: 7.00)
  [node-8] margin.left: expected 14.00, got 0.00 (err: 14.00)
  [node-9] x: expected 4.00, got 0.00 (err: 4.00)
  [node-9] y: expected 494.00, got 0.00 (err: 494.00)
  [node-9] width: expected 69.00, got 0.00 (err: 69.00)
  [node-9] height: expected 86.00, got 0.00 (err: 86.00)
  [node-9] borderBoxWidth: expected 108.00, got 0.00 (err: 108.00)
  [node-9] borderBoxHeight: expected 109.00, got 0.00 (err: 109.00)
  [node-9] outerWidth: expected 130.00, got 0.00 (err: 130.00)
  [node-9] outerHeight: expected 125.00, got 0.00 (err: 125.00)
  [node-9] padding.top: expected 1.00, got 0.00 (err: 1.00)
  [node-9] padding.right: expected 19.00, got 0.00 (err: 19.00)
  [node-9] padding.bottom: expected 15.00, got 0.00 (err: 15.00)
  [node-9] padding.left: expected 2.00, got 0.00 (err: 2.00)
  [node-9] border.top: expected 1.00, got 0.00 (err: 1.00)
  [node-9] border.right: expected 10.00, got 0.00 (err: 10.00)
  [node-9] border.bottom: expected 6.00, got 0.00 (err: 6.00)
  [node-9] border.left: expected 8.00, got 0.00 (err: 8.00)
  [node-9] margin.top: expected 16.00, got 0.00 (err: 16.00)
  [node-9] margin.right: expected 18.00, got 0.00 (err: 18.00)
  [node-9] margin.left: expected 4.00, got 0.00 (err: 4.00)
  [node-10] x: expected 23.00, got 0.00 (err: 23.00)
  [node-10] y: expected 511.00, got 0.00 (err: 511.00)
  [node-10] width: expected 129.00, got 0.00 (err: 129.00)
  [node-10] height: expected 104.00, got 0.00 (err: 104.00)
  [node-10] borderBoxWidth: expected 140.00, got 0.00 (err: 140.00)
  [node-10] borderBoxHeight: expected 126.00, got 0.00 (err: 126.00)
  [node-10] outerWidth: expected 154.00, got 0.00 (err: 154.00)
  [node-10] outerHeight: expected 141.00, got 0.00 (err: 141.00)
  [node-10] padding.top: expected 3.00, got 0.00 (err: 3.00)
  [node-10] padding.right: expected 3.00, got 0.00 (err: 3.00)
  [node-10] padding.bottom: expected 6.00, got 0.00 (err: 6.00)
  [node-10] padding.left: expected 1.00, got 0.00 (err: 1.00)
  [node-10] border.top: expected 5.00, got 0.00 (err: 5.00)
  [node-10] border.right: expected 3.00, got 0.00 (err: 3.00)
  [node-10] border.bottom: expected 8.00, got 0.00 (err: 8.00)
  [node-10] border.left: expected 4.00, got 0.00 (err: 4.00)
  [node-10] margin.top: expected 15.00, got 0.00 (err: 15.00)
  [node-10] margin.right: expected 5.00, got 0.00 (err: 5.00)
  [node-10] margin.left: expected 9.00, got 0.00 (err: 9.00)
  [node-11] x: expected 28.00, got 0.00 (err: 28.00)
  [node-11] y: expected 637.00, got 0.00 (err: 637.00)
  [node-11] width: expected 295.00, got 0.00 (err: 295.00)
  [node-11] height: expected 155.00, got 0.00 (err: 155.00)
  [node-11] borderBoxWidth: expected 342.00, got 0.00 (err: 342.00)
  [node-11] borderBoxHeight: expected 200.00, got 0.00 (err: 200.00)
  [node-11] outerWidth: expected 365.00, got 0.00 (err: 365.00)
  [node-11] outerHeight: expected 200.00, got 0.00 (err: 200.00)
  [node-11] padding.top: expected 12.00, got 0.00 (err: 12.00)
  [node-11] padding.right: expected 12.00, got 0.00 (err: 12.00)
  [node-11] padding.bottom: expected 20.00, got 0.00 (err: 20.00)
  [node-11] padding.left: expected 20.00, got 0.00 (err: 20.00)
  [node-11] border.top: expected 3.00, got 0.00 (err: 3.00)
  [node-11] border.right: expected 5.00, got 0.00 (err: 5.00)
  [node-11] border.bottom: expected 10.00, got 0.00 (err: 10.00)
  [node-11] border.left: expected 10.00, got 0.00 (err: 10.00)
  [node-11] margin.right: expected 9.00, got 0.00 (err: 9.00)
  [node-11] margin.left: expected 14.00, got 0.00 (err: 14.00)

❌ Fixture Failed: tier-1-10016.json (Tier 1, Seed 10016)
   Mean Error for test: 58.7333px
  [root-node] x: expected -17.00, got 0.00 (err: 17.00)
  [root-node] y: expected -16.00, got 0.00 (err: 16.00)
  [root-node] width: expected 189.00, got 0.00 (err: 189.00)
  [root-node] height: expected 95.00, got 0.00 (err: 95.00)
  [root-node] borderBoxWidth: expected 217.00, got 0.00 (err: 217.00)
  [root-node] borderBoxHeight: expected 120.00, got 0.00 (err: 120.00)
  [root-node] outerWidth: expected 223.00, got 0.00 (err: 223.00)
  [root-node] outerHeight: expected 130.00, got 0.00 (err: 130.00)
  [root-node] padding.top: expected 11.00, got 0.00 (err: 11.00)
  [root-node] padding.right: expected 8.00, got 0.00 (err: 8.00)
  [root-node] padding.bottom: expected 9.00, got 0.00 (err: 9.00)
  [root-node] padding.left: expected 17.00, got 0.00 (err: 17.00)
  [root-node] border.top: expected 5.00, got 0.00 (err: 5.00)
  [root-node] border.right: expected 3.00, got 0.00 (err: 3.00)
  [root-node] margin.top: expected 10.00, got 0.00 (err: 10.00)
  [root-node] margin.right: expected 1.00, got 0.00 (err: 1.00)
  [root-node] margin.left: expected 5.00, got 0.00 (err: 5.00)
  [node-2] x: expected 15.00, got 0.00 (err: 15.00)
  [node-2] y: expected 4.00, got 0.00 (err: 4.00)
  [node-2] width: expected 122.00, got 0.00 (err: 122.00)
  [node-2] height: expected 231.00, got 0.00 (err: 231.00)
  [node-2] borderBoxWidth: expected 163.00, got 0.00 (err: 163.00)
  [node-2] borderBoxHeight: expected 271.00, got 0.00 (err: 271.00)
  [node-2] outerWidth: expected 188.00, got 0.00 (err: 188.00)
  [node-2] outerHeight: expected 275.00, got 0.00 (err: 275.00)
  [node-2] padding.top: expected 8.00, got 0.00 (err: 8.00)
  [node-2] padding.right: expected 10.00, got 0.00 (err: 10.00)
  [node-2] padding.bottom: expected 20.00, got 0.00 (err: 20.00)
  [node-2] padding.left: expected 18.00, got 0.00 (err: 18.00)
  [node-2] border.top: expected 7.00, got 0.00 (err: 7.00)
  [node-2] border.right: expected 3.00, got 0.00 (err: 3.00)
  [node-2] border.bottom: expected 5.00, got 0.00 (err: 5.00)
  [node-2] border.left: expected 10.00, got 0.00 (err: 10.00)
  [node-2] margin.top: expected 4.00, got 0.00 (err: 4.00)
  [node-2] margin.right: expected 10.00, got 0.00 (err: 10.00)
  [node-2] margin.left: expected 15.00, got 0.00 (err: 15.00)
